asset,date,time,area,status
urn:epc:id:giai:50552176.8000004,2024-11-29,13:01:59,Out of bounds,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:15:47,Main Entrance,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:17:13,Mary Seacole Reception ,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:21:09,Waiting Area A,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:21:52,MRI corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:21:54,Corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:24:50,MRI corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:27:50,Corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:27:57,MRI corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:28:48,Mary Seacole Reception ,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:29:02,Main Entrance,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:29:43,Mary Seacole Reception ,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:29:53,Consultation room 1,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:30:11,Waiting Area B,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:30:57,PT Changing/unit exit corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:31:05,PT Changing,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:31:07,PT Changing/unit exit corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:31:59,KCL MRI,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:32:19,Scan and Wait Area,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:32:36,Outside server room corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:32:42,Consumable store cupboard - North wing lift entry,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:32:46,North Wing - basement lift area,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:33:32,MRI corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:34:07,Prep room - KCL,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:34:18,Scan and Wait Area,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:35:55,PT Changing/unit exit corridor,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:41:24,Scan and Wait Area,Active
urn:epc:id:giai:50552176.8000004,2024-11-29,13:41:30,KCL MRI,Active
